10695	467
11408	490
868	120
7023	120
12473	120
17697	467
15673	471
19685	120
22159	120
28531	467
27468	490
27250	467
1098	420
17832	467
15251	120
12297	420
20538	466
27476	472
17463	489
4843	420
5389	420
3806	464
14940	465
22973	490
9413	120
3532	489
20473	467
23668	360
9553	209
21369	489
5575	489
15740	382
21632	120
2118	469
313	122
2605	467
11973	469
1382	464
11550	490
3381	420
18847	469
10793	219
22557	470
27612	420
17312	490
9192	467
11946	420
9386	467
29005	467
1924	489
9148	420
21063	468
2935	61
9173	420
2083	489
8083	464
23575	120
18794	466
23567	120
4251	420
24423	120
2142	420
9395	120
1611	490
25759	382
6648	467
27236	420
16004	489
4871	420
21661	467
25033	473
8080	490
17567	489
4675	470
6770	240
23978	420
310	489
20706	311
8725	191
4241	240
26473	469
25829	120
6122	312
18011	145
11498	464
3585	326
81	467
6486	469
1529	466
16658	469
22130	468
5673	470
13531	420
6553	489
22971	469
6655	489
10812	490
17208	470
23433	382
14203	467
24053	469
7636	120
11522	466
28527	120
10440	489
1789	469
6441	469
313	120
19281	469
1537	464
17868	489
24413	489
8	464
865	220
20170	420
23526	420
17773	490
13379	467
10718	466
19230	469
25006	467
28046	467
8518	420
12725	469
20043	466
9003	120
13921	469
4211	472
24683	470
2935	465
5559	467
15962	191
6800	490
5765	472
21356	467
4861	120
19869	120
6391	490
11893	120
16793	420
5377	472
1193	489
27888	420
29545	420
1612	465
24613	466
4480	469
12490	467
21073	490
24756	469
10433	97
20598	420
4002	120
19710	470
25839	466
14086	120
22273	470
10941	420
1676	219
28918	490
5698	489
9035	473
24883	420
3542	466
21815	466
594	319
18374	225
14103	276
9979	489
18420	120
7419	489
17138	469
12367	467
18422	472
13373	490
13565	377
29019	467
11956	469
2588	489
18182	219
14918	120
19335	467
18738	468
8482	464
21094	382
5564	466
7468	490
5565	120
9507	490
16182	544
13737	468
10999	420
368	468
18880	467
15340	120
14715	470
7745	467
7132	120
23758	467
10483	489
2497	219
6884	467
6509	420
4757	466
1775	466
19332	470
8759	469
18004	490
279	489
10750	120
25664	467
3431	472
729	467
20725	467
29099	472
5579	420
23716	467
20722	470
23822	420
14150	521
10634	424
23493	466
17782	420
27728	470
6557	490
9046	382
27369	120
7485	120
7894	470
11565	420
10333	466
13380	191
12561	467
23119	468
8634	120
1361	100
13796	550
12477	120
19537	382
28455	469
12298	467
26035	470
21103	467
6326	467
7772	467
6732	470
10373	490
11151	489
12746	420
4452	402
18600	467
18024	472
27890	120
5001	466
25555	120
19387	467
19230	183
16458	467
17254	466
2629	490
11418	420
6821	420
17706	467
12869	472
368	464
25098	489
14377	468
11725	490
16499	420
14872	467
16376	467
7115	471
11465	490
4553	420
16946	467
4204	468
15669	467
10126	469
19325	420
19194	467
10453	469
1633	467
15085	465
1802	340
8541	464
15817	467
22989	464
6960	466
24054	490
27018	489
3635	466
2434	469
24023	420
8160	490
23292	469
5394	120
6179	420
20359	468
15044	469
9048	246
17098	489
6923	467
8242	467
20726	466
6127	120
1384	469
28917	470
21852	490
19925	469
18515	467
26522	469
3387	470
18948	490
26236	420
24667	466
20801	120
5744	490
17183	489
12160	490
17511	469
22923	120
20060	467
6629	467
17798	120
23807	467
29207	467
11406	469
28706	468
2935	559
9012	470
9605	489
25334	469
15534	467
5918	489
2157	467
10350	120
21100	472
8056	466
23370	489
21039	470
1075	420
19910	420
11974	420
14028	420
28979	467
22318	467
4976	470
19310	489
22042	466
19908	489
7430	489
22349	469
19964	420
1623	469
11484	490
20202	420
1296	490
7312	490
14769	420
16781	469
25628	490
26812	467
6015	469
11644	473
7979	120
4259	464
16010	469
3092	467
18458	412
27609	163
2246	489
420	382
19746	420
6749	464
15306	490
11154	466
21368	420
13617	464
8013	572
16021	466
2410	470
7464	120
28211	466
24529	420
13372	490
24530	489
13904	489
4367	120
3548	301
1557	382
29159	466
6464	120
4775	469
4979	466
45	469
20245	472
26472	464
1244	469
16787	472
22973	467
20360	490
29469	489
27023	468
15144	489
4231	311
17185	420
5997	467
4363	490
9962	469
823	120
10130	420
21028	472
11629	466
1901	466
15634	470
27656	464
22044	467
7230	420
25661	489
17490	470
11579	466
23936	420
3537	380
3622	122
6053	489
4182	120
11675	467
10207	489
26662	466
28317	464
18289	120
22953	489
10457	466
28026	490
1295	301
4163	489
9740	470
14074	470
6649	276
1912	120
8352	420
14	120
4322	467
21877	467
10184	420
9782	163
7854	382
13411	120
16958	470
8820	467
25367	469
6076	464
29426	466
21105	470
24588	467
19253	490
15722	469
9539	470
7843	467
14101	489
22844	467
10630	470
3463	489
17086	469
26054	490
3144	467
23181	469
16335	469
26423	489
12609	489
29480	360
5975	120
10654	466
9299	191
10345	489
27579	466
17121	467
29451	420
19793	467
23469	163
15958	469
28138	470
21839	466
15557	489
18307	464
25277	469
3960	382
5799	467
7636	420
25200	120
29257	467
175	470
25876	467
7457	490
6357	467
25564	470
11630	219
17088	470
9833	120
7423	489
11861	409
27047	465
5297	120
2952	57
25722	490
1023	489
7273	374
11691	472
3412	411
11647	464
22627	120
1199	490
4235	120
4384	466
25478	467
13802	470
3467	6
18734	489
1452	120
10070	490
8061	467
20321	472
544	469
10855	470
15372	466
5712	420
2697	420
15529	472
846	57
2227	420
1802	450
21937	489
23249	490
2492	489
8132	360
7569	470
14207	489
19501	120
14765	490
20794	489
8523	469
20241	466
17567	490
28456	420
18632	464
403	120
17286	490
25923	120
25827	464
3724	420
7472	467
18362	420
25684	467
21641	467
7567	467
10731	382
13714	466
2775	420
15902	490
3510	489
1049	471
18892	120
12871	382
5863	420
4751	219
11806	467
9451	466
6794	58
22779	469
11390	489
7340	120
9342	120
24743	489
15695	120
2509	489
13135	464
2986	470
21691	219
2227	490
772	490
6180	489
10303	472
11747	470
23473	489
159	120
26460	466
7929	466
28070	470
19757	466
3722	467
20146	467
872	466
13500	490
4981	490
6398	489
947	411
5247	464
29551	470
2421	467
27075	467
4721	382
16964	420
16365	469
16768	120
948	120
19494	467
16867	490
18550	468
2315	120
24190	467
196	420
9679	468
10448	489
22788	470
19361	467
28224	225
10479	467
2382	411
18738	219
7278	120
12930	469
16433	420
14808	544
9413	470
16573	420
25574	120
20321	469
11498	489
7529	466
13438	420
5885	120
3978	420
11620	240
17554	467
13126	489
9581	469
880	120
10870	490
5405	490
11882	489
6785	467
22349	468
647	420
14690	472
12589	467
17920	489
14274	564
15689	469
6760	382
25201	467
21357	470
28294	472
8489	466
9342	489
10772	469
25615	470
7607	467
9891	467
20638	120
16202	472
12870	489
9053	420
7802	469
11050	490
26837	489
24942	472
4453	470
17810	191
5838	470
2191	467
12495	469
19833	489
19093	120
8510	120
1842	490
10985	420
29399	469
15811	468
3112	420
25613	489
3489	319
27324	490
5298	120
9891	470
17964	219
2687	489
14218	490
10280	467
7012	489
19301	472
16773	489
29595	464
21476	469
6137	467
16390	381
27940	420
21380	109
9978	468
5887	490
15301	466
23147	120
10277	466
9903	120
17463	360
7622	464
28745	472
24330	467
891	489
17545	420
7780	219
13097	490
3233	489
4005	467
7170	468
6915	468
10816	470
21093	465
325	420
29025	219
6859	489
14352	470
20530	467
25753	382
1999	490
20047	120
642	470
8408	120
5348	469
10039	489
3847	470
11384	469
1034	472
12700	466
699	470
12914	470
24835	490
27217	120
13420	467
2653	120
14220	420
25887	490
15695	420
29284	469
5436	469
1020	489
22041	467
19692	489
9828	469
19934	466
11658	120
21496	466
14087	464
27518	469
22993	468
23584	120
11421	489
8960	469
11300	464
18475	489
3062	467
12585	468
14862	469
20169	469
9380	97
4616	490
9430	467
25917	464
708	120
20168	464
3237	470
21844	472
23831	467
8013	216
22455	420
23818	489
8319	420
11694	466
21377	469
5200	470
16441	467
17053	120
22999	466
15531	470
2935	58
14616	140
8487	467
15749	489
13000	469
24267	120
27374	120
5278	191
20392	470
29458	120
17715	420
19779	467
12815	489
10081	326
14368	420
14385	489
26560	467
28027	469
2935	318
15176	467
23617	420
27996	489
7386	120
10255	219
20980	465
9659	97
12038	470
16012	490
15070	381
20930	469
13053	120
1892	470
28142	467
5480	420
5478	467
2968	467
2726	468
8070	420
11770	420
1889	467
1968	472
522	472
11403	465
6683	276
11779	120
6754	219
27643	489
4452	465
7839	219
335	467
20553	467
6550	466
6515	120
25815	490
29207	464
29075	467
3172	489
2392	467
22622	122
8682	465
20108	466
850	490
28560	469
24842	467
29205	467
7628	464
24592	467
18224	420
5194	420
7340	489
10339	490
19560	470
7600	420
22782	467
20843	467
20145	466
12440	465
20471	469
18615	489
1194	467
18575	420
28779	420
19799	382
20748	420
22523	470
12171	382
11843	120
10490	120
28070	465
21885	469
23562	472
19604	420
2954	120
10238	470
11714	469
10179	299
25993	469
1924	120
10183	467
15229	420
10610	420
19157	420
29172	467
8897	466
2873	469
3502	489
23457	466
12292	466
16757	469
13936	420
11042	467
4208	120
10638	420
18514	489
5407	120
5496	489
10533	489
8176	464
21370	470
17196	472
25647	467
20010	120
4786	120
8229	311
817	120
11075	469
3129	473
1368	489
26617	470
20115	490
27648	467
1895	240
16722	191
17442	489
2151	163
3973	464
26037	420
27369	490
16821	468
21480	467
6858	468
8203	120
23426	120
14802	469
2203	467
9019	490
6332	120
20386	490
14442	464
5844	490
17962	467
12399	145
11593	469
15605	464
15439	350
22502	469
13902	489
108	469
2230	120
27997	120
18500	469
26887	473
18336	473
24091	467
9542	183
7047	467
25286	490
3437	468
23333	466
25917	469
3822	490
8256	470
26676	219
19956	466
26503	470
11383	470
17855	469
2890	382
18897	382
6075	490
21246	467
7852	489
18627	145
22107	466
5457	489
15345	120
22258	470
10294	469
14841	472
394	467
1641	420
26149	467
24431	466
13211	467
29347	467
5951	490
19730	219
20211	489
19472	489
21385	468
21521	468
23923	420
6457	420
13279	490
20216	472
19609	464
25179	163
9780	286
20528	466
8732	299
23238	469
10258	470
1192	489
23377	467
19180	490
25295	489
29448	420
218	469
16510	489
14002	120
21179	466
1106	466
27656	467
25827	469
22679	120
691	470
21881	467
17622	489
19358	420
295	120
3196	100
28716	489
1566	467
9568	468
23136	420
8832	490
22427	420
12824	120
25309	467
25893	467
28639	120
12416	489
22815	469
18262	120
1933	489
16250	489
26381	219
394	464
3243	467
16040	490
24447	490
23671	467
21319	469
21701	469
7233	464
0	470
6548	469
25664	120
7460	470
3390	464
2421	472
3580	420
4243	120
11120	472
18292	97
12942	466
15554	100
13768	464
17079	467
23643	489
20678	470
24352	468
12370	469
5591	382
16112	467
3929	464
10337	467
251	467
7906	120
29379	490
16057	420
4933	467
920	490
23554	120
19120	420
2384	468
7770	98
3351	489
7829	465
28930	469
15439	120
17751	468
20513	470
4249	468
18530	469
10924	464
19968	464
12988	466
15376	470
14659	411
5275	490
16936	420
20105	472
21752	465
21468	467
5454	490
8401	467
11242	219
11063	420
5200	382
14906	120
9914	120
4764	469
25141	464
29450	377
27168	120
17149	225
23014	490
15478	464
11338	219
18500	489
16148	489
9759	469
4754	377
23368	470
7053	120
17082	469
2835	489
14923	470
11237	472
5473	120
22840	467
18056	120
12944	120
12148	120
13432	470
506	120
23839	464
12964	467
2346	420
10346	490
24615	468
610	489
22936	472
6585	120
3785	489
10094	470
7972	466
5826	420
1065	467
10626	467
16129	470
15367	219
4310	490
3857	120
21417	466
7736	469
19156	466
27563	120
11403	382
975	469
16324	472
13431	472
13154	467
27576	469
27530	420
7971	382
6491	470
13885	122
7302	470
12323	120
9562	473
10513	120
18880	382
2404	470
22728	466
27371	219
1413	382
3342	464
1528	490
26480	470
15625	466
8715	420
5463	470
4021	467
26346	489
3658	467
8952	219
16699	490
17060	219
15297	318
19233	489
368	466
10271	506
282	472
18800	467
3603	467
19607	120
25794	467
21081	489
8671	382
12270	490
23502	420
3798	120
9660	490
12652	472
7705	490
16110	470
2240	467
23392	467
29496	465
13428	469
25578	466
7087	489
11854	489
396	467
12439	471
9194	469
9687	467
1556	489
1517	489
29576	472
13358	490
485	120
10868	467
21653	466
11400	467
26992	489
26126	120
3613	120
7789	469
24950	489
8812	469
17421	469
23910	467
17615	120
5468	489
4847	120
11790	464
15493	472
11493	489
8013	382
17821	489
5451	467
17464	489
21725	467
2795	469
26448	489
1613	490
25841	420
16564	467
13829	467
4645	490
6582	120
14972	464
22934	464
17886	120
19381	467
12353	120
6182	467
12769	419
8442	489
21275	466
21686	467
25771	466
13410	473
13773	467
2661	120
23979	420
15589	467
26503	120
15707	489
15628	464
5926	467
17086	467
16760	120
25029	472
25023	470
10825	466
10434	489
22379	473
28210	467
13598	472
19556	75
1135	467
21555	472
15767	469
8172	489
4433	489
17550	490
21957	472
13280	120
7935	470
17917	467
14435	490
6516	469
27591	469
429	466
11498	120
12597	466
8706	420
25311	470
6792	120
2952	380
4877	464
17547	466
24727	472
3650	489
12792	467
11507	120
7089	120
8424	489
13246	469
19827	420
3657	490
6275	467
2839	467
24044	120
29530	489
13268	464
821	145
9437	467
29377	382
394	97
9788	420
29144	120
23751	191
13913	467
6814	466
19979	120
14715	464
13436	467
25839	469
27002	420
13763	219
3502	120
6825	467
15629	420
3431	163
1671	490
21461	472
2101	466
12044	467
5093	120
8231	468
1727	469
29212	467
28260	420
23424	467
5256	333
18340	472
6691	464
18494	120
13763	403
18929	467
15360	490
3584	490
24905	467
4259	466
27083	472
11861	469
7680	464
29035	465
2248	490
13802	465
15093	465
7507	489
18605	490
18846	120
17058	490
28328	469
9191	120
23011	120
27833	120
29432	470
13671	489
8970	490
10355	467
16456	420
19274	490
22475	472
422	489
27037	466
8287	120
19307	467
23314	467
5509	120
29161	420
17952	470
19826	472
161	464
20850	467
3415	470
24550	120
17619	464
6339	470
22732	468
25210	467
11154	467
12273	120
15426	468
29574	145
16859	489
4452	74
1802	466
11220	466
21453	469
25092	219
15112	466
16461	120
21716	465
12242	470
14489	490
9163	382
18515	470
17033	469
970	464
13424	145
21771	472
20216	490
22178	468
22225	470
5242	465
10586	122
2538	489
8476	468
3296	467
20909	219
14995	120
10640	490
3310	466
15755	466
14714	120
20281	489
12962	467
21934	466
21735	420
27667	466
25821	465
1783	467
7729	472
26498	472
10737	467
11522	219
7645	467
19704	469
24594	120
8700	420
18631	472
3599	120
26877	467
2109	464
13669	382
28150	467
27479	467
17110	120
7147	299
18645	464
4270	420
23640	470
16400	472
13176	472
26741	469
9300	467
13269	490
7862	544
7398	470
19195	489
11213	490
14255	467
7460	489
22632	120
28574	489
24425	467
9181	470
20845	470
13774	489
25617	471
20164	220
9737	382
28366	382
7711	469
4607	490
17810	464
12322	120
21738	472
2032	467
23758	468
17908	97
5251	120
10558	489
28730	489
21849	472
14546	469
9010	420
26580	469
481	120
12438	219
15102	120
11586	467
20729	120
25274	470
5339	420
17912	490
16201	489
22379	120
11630	120
13103	467
11298	489
27512	470
12773	490
19274	489
3795	467
6685	120
28206	467
25627	472
19818	467
17544	489
9788	470
2218	467
3537	465
16385	219
28060	489
11981	420
10657	490
27583	467
9388	489
13863	420
1592	469
23238	464
29077	120
14439	469
21353	120
15634	465
20140	98
16105	490
3108	489
21497	472
14489	489
2711	420
1891	490
103	472
19553	489
2096	490
17846	467
19827	465
5228	490
22895	464
2218	466
6472	470
12105	490
26402	469
23054	489
8920	420
2671	467
10819	466
6635	145
25515	420
25596	469
27471	120
14147	465
14681	490
5766	120
2775	163
15175	470
13590	490
13183	490
23503	469
18178	470
15576	420
11477	120
27668	467
16511	120
752	489
1974	464
23114	120
2929	470
24113	466
27088	469
9199	382
20035	466
23759	467
27215	469
9570	469
11266	467
230	382
18762	120
2013	489
19245	466
21136	466
14297	467
993	120
12173	470
767	420
16878	470
2349	469
18983	489
13554	490
24780	470
1555	420
12269	466
14921	472
24232	470
28861	466
15989	120
11876	469
22653	468
17229	469
21570	472
7797	467
12187	420
13021	490
22444	466
1849	469
19385	489
12137	489
12267	219
5302	120
19510	469
26670	489
4976	464
11296	467
5058	489
190	120
26110	120
19203	472
11354	472
11384	468
24207	467
21870	468
20153	468
19353	420
17705	120
8468	472
268	471
12562	490
3794	120
12389	469
7180	469
22285	472
23150	490
15217	490
29467	420
15536	490
14582	472
6156	470
24214	420
9129	469
13442	489
925	472
25056	466
28488	466
4541	420
5467	467
7351	469
29191	469
8694	470
14229	467
22124	467
27497	420
14655	120
5755	120
6750	470
12874	420
8	470
28964	470
2282	490
13865	490
28972	467
16926	489
16219	489
12561	490
13903	411
2046	467
26235	183
16650	467
7678	464
2359	467
17026	420
29165	469
12169	470
24641	466
28644	489
26080	120
3431	464
17712	470
22173	472
2675	420
7016	420
19636	469
1462	490
25317	470
22017	219
18368	464
4536	472
20895	469
6149	120
11113	420
14224	469
12929	467
8412	490
13354	467
11774	420
15550	467
7002	472
5874	420
5946	467
9534	490
20946	469
25689	490
6518	489
3076	382
8304	466
6640	467
19129	467
3330	469
12557	163
12379	120
10127	420
9281	420
24094	469
7356	420
16359	470
4388	489
23325	467
24282	466
14478	467
16277	464
14956	466
21490	467
21870	469
13880	120
25436	489
20807	466
17118	489
19922	489
8037	120
22193	469
6240	382
12193	469
25854	490
7034	468
16441	490
13661	220
24767	464
9583	403
7223	470
10260	255
413	490
5669	382
10640	489
405	489
7680	411
5500	120
25628	120
15075	467
1169	219
17827	468
27550	120
5575	145
8420	470
19938	219
10617	420
12579	120
5972	489
3238	490
3461	464
6219	489
23837	469
22914	467
3654	467
13126	490
8034	489
22211	466
15589	420
14146	469
19452	465
4452	120
5088	490
3346	489
21328	490
14930	472
17411	466
29241	420
16016	103
11479	467
21349	472
4877	469
19424	490
22663	489
11312	382
7072	469
8572	468
14956	472
22554	382
7831	464
29127	467
18217	490
21718	472
13498	490
20087	420
2645	464
985	467
16795	489
18371	120
26163	489
17256	467
17717	469
19973	464
15412	490
27986	467
2335	470
24511	191
8132	489
29312	469
4748	382
24597	464
1742	490
15303	472
9249	469
13871	464
2275	468
1498	464
21862	466
4941	470
12625	490
17112	468
15809	120
11884	490
20900	468
8257	472
13283	467
17838	470
8265	120
25864	467
10087	466
9768	299
5011	420
16126	489
15870	120
19197	466
9586	466
12784	464
24225	467
1947	466
22898	467
1590	469
9201	469
21619	412
25052	420
1382	420
20342	470
9588	464
7696	467
12687	219
12253	100
22914	420
10209	120
20183	412
12588	470
5821	470
1403	489
3275	467
23598	120
27606	464
18731	469
26368	219
24797	490
20397	466
20151	470
29080	469
21065	466
19662	472
13496	469
1674	490
18672	120
27158	469
1508	469
4125	120
26749	490
17381	470
17083	467
18521	469
12592	469
11545	490
9880	245
17118	490
25480	470
29463	467
27837	489
24086	467
1221	467
20427	470
6139	467
19770	489
20793	411
27285	120
11512	467
16936	469
12407	467
27835	470
15952	120
354	467
1791	467
11695	490
11646	489
13481	470
4859	466
2564	489
25953	470
23260	84
27489	420
401	490
7309	469
4272	467
7000	490
26152	467
14269	120
24339	489
18437	318
6600	470
19342	466
18007	220
13273	467
3593	470
20060	382
7419	420
1583	464
25059	469
3238	318
8770	420
4418	467
18106	420
6860	490
19589	466
25656	489
6209	467
20002	466
22460	420
14433	464
20044	466
29590	120
655	464
8281	490
5997	490
9890	489
13377	470
25291	467
22993	466
5909	467
10555	490
1167	469
1542	420
2148	466
9529	489
29416	464
29612	276
26540	120
23354	420
12531	489
19141	489
18092	470
12333	490
19867	420
1702	420
20001	467
16756	467
16849	467
580	472
15218	466
14936	219
24926	467
20447	466
249	490
3604	472
23954	489
14865	464
25873	120
2004	468
7491	466
1702	120
3077	120
3147	489
20767	470
662	227
25590	420
13510	382
5229	6
18001	120
7890	490
23969	467
13515	469
20756	467
8910	470
29232	470
4519	468
7182	420
15356	120
12971	467
10424	120
2980	470
3584	120
15015	420
28060	490
16919	464
15277	469
19389	120
11318	382
24309	464
5975	489
12157	420
15651	468
4830	469
6161	411
20548	470
23980	464
7683	319
15733	490
29433	467
2935	202
9136	420
17954	470
14499	469
10470	472
4026	489
11957	467
8993	120
10550	120
6760	470
12472	490
9981	183
24397	120
12121	466
4967	466
11441	420
3313	469
22303	466
18625	467
21693	465
11861	549
8401	472
1802	321
4071	464
22111	469
11391	472
20863	467
5485	467
19855	490
14344	120
21834	490
12862	464
26075	469
11762	469
1306	489
16327	415
9514	382
9307	466
13481	219
15635	120
1000	466
27725	489
1895	256
16420	490
16301	120
29527	467
1497	490
1520	468
4781	489
26871	464
20225	469
117	466
23416	469
3534	472
5407	489
21829	489
24572	473
26984	469
24661	466
23860	420
17336	490
23592	466
18393	470
4842	145
27967	420
6144	145
10958	382
27840	420
638	240
13855	467
8231	191
15703	469
19530	470
26093	489
21357	468
7269	473
25222	469
1142	467
25159	120
10743	326
18728	120
8864	469
5020	470
5603	490
3693	490
6795	467
20706	375
23628	472
11628	466
21637	466
27844	420
18355	467
7520	470
4391	467
9548	470
27961	466
11528	469
16921	420
20305	467
518	466
19729	467
24610	411
5122	227
21616	469
5421	490
6733	219
1017	420
13827	465
4408	420
29579	470
14497	489
15950	489
15517	467
2972	219
11947	464
5056	466
17421	470
19731	122
12911	466
24959	489
13631	489
2430	469
20670	472
6797	219
21373	489
14937	472
17995	490
13702	420
2502	469
13753	472
4778	219
1415	467
19730	464
998	464
8231	420
2497	490
15666	466
10595	420
14085	490
11092	6
17222	469
20158	468
12952	489
21401	465
16664	467
21182	467
15201	420
23873	467
15219	466
4817	489
8928	490
8685	466
15993	75
6923	6
889	470
6848	490
2952	54
13481	35
17860	467
6389	489
21295	466
10433	145
18207	467
27804	469
20466	464
22808	472
4234	490
14134	490
9912	490
7536	467
20913	467
11839	467
9004	420
2006	490
6088	467
26433	467
16273	469
2573	466
6967	420
28295	469
7566	489
3721	464
12830	472
14497	120
4697	489
9206	420
4265	299
9905	464
19012	120
27265	464
4455	470
2188	469
9488	489
263	120
16475	299
14007	420
20343	489
17203	465
29204	489
7438	467
29274	489
28610	420
25632	470
13333	467
19106	490
16642	489
15906	489
26197	120
4954	473
21009	469
2696	219
22038	470
1066	300
19742	467
20801	489
20829	472
5000	120
5441	470
22092	467
22384	109
2935	572
12854	472
18139	489
7942	470
5700	489
20684	420
27003	489
14947	470
22198	467
29210	469
15580	489
6226	120
1917	472
21190	470
4231	219
7683	326
24633	472
20740	318
22468	489
23513	470
2046	469
1655	469
23451	469
1247	467
25074	464
8451	120
1805	163
1739	412
10229	472
27699	490
21569	467
25337	120
29112	469
21657	470
3387	464
17740	467
12117	489
4353	467
4526	420
7926	465
16770	470
2694	490
11045	219
17798	466
27964	470
13820	163
14513	490
10602	466
20903	466
11870	489
5299	489
5590	489
2954	467
8566	466
19535	467
24351	470
28261	467
1761	219
9230	120
20857	489
9074	467
20423	468
15869	219
4454	120
11990	490
21403	490
10273	467
14599	467
27608	489
25344	470
23406	420
22386	472
16583	299
25742	120
17268	120
21854	466
13953	469
13074	467
20042	489
2660	420
22032	120
6538	472
28060	120
1883	219
5909	219
29433	420
14698	120
16389	420
8305	120
2510	469
19589	467
24771	467
5936	382
19758	472
5689	469
13590	120
23737	467
11971	467
20951	489
7652	103
17666	464
15412	120
19170	120
22254	467
242	490
15404	466
19934	467
11315	469
17025	470
19138	489
22558	420
21037	467
1802	284
3710	469
26037	464
4228	490
25821	466
4146	490
11594	469
25963	467
353	470
11328	468
170	490
5345	120
10132	120
10030	469
14134	489
4331	469
522	122
15336	145
12910	466
4442	472
2921	464
172	490
27973	469
4361	145
24246	467
22191	467
23515	490
14222	354
27204	489
21483	163
11400	466
27670	420
3055	490
11396	470
16894	489
3277	382
26351	490
29389	467
24924	470
10737	489
18737	490
6507	120
1355	467
5121	489
16936	467
18458	472
24981	467
11940	466
736	490
7705	466
15873	472
190	464
16456	122
13198	489
1119	466
14433	451
2599	467
10816	467
2509	364
19113	467
9075	468
23674	467
1389	420
3452	470
16591	467
2079	420
5725	490
25075	468
528	489
6127	489
6367	467
2298	120
28922	490
6263	467
14186	467
28383	464
5745	472
8115	420
2218	469
25243	468
12834	464
16093	120
12157	464
15552	490
19792	466
5224	219
3476	472
13033	382
29163	489
11189	472
21191	219
23025	489
10046	489
14005	467
5210	489
2795	84
14979	465
13712	464
10201	469
26441	467
8936	120
16020	120
7393	490
381	472
25069	467
160	420
5406	464
10981	489
28442	469
18386	489
24075	489
5394	382
7311	120
3066	120
13535	464
6871	120
7939	420
11639	470
27735	470
3600	120
14774	469
24063	467
10973	549
20552	470
5018	467
1187	466
14489	120
9307	470
4249	120
16056	470
8367	411
6350	420
13105	490
23323	420
21333	472
4380	219
7620	467
4643	469
22264	490
14055	225
7000	470
13200	489
13914	469
14244	467
4452	434
21653	469
5561	420
1968	120
14356	469
4701	420
13212	470
11519	120
15663	420
1484	490
19848	471
3537	470
3228	191
8528	467
17571	472
19272	467
18177	467
17029	469
21154	470
27750	468
13969	490
19403	464
4887	120
19226	469
5181	472
9674	467
22055	466
5050	490
6794	323
2767	311
2922	469
13045	420
17373	489
22924	464
388	467
4653	489
7861	489
6316	467
6661	467
25057	466
10256	219
12920	467
3000	420
258	467
21650	490
1893	6
10053	489
13002	466
28842	472
1790	120
15523	120
14243	467
6183	467
20801	420
18880	473
25817	468
